iteration,objective,step_size
5301,6.141066467840658,0.00040814916108588656
5302,6.141019897841167,0.0004081505187155865
5303,6.141054829683573,0.0004081491610864785
5304,6.141008269306644,0.0004081505187148885
5305,6.141043210681445,0.00040814916108706937
5306,6.140996659901432,0.0004081505187141918
5307,6.141031610783157,0.00040814916108765945
5308,6.140985069574507,0.0004081505187134965
5309,6.14102002993778,0.00040814916108824844
5310,6.140973498275019,0.0004081505187128022
5311,6.141008468094532,0.0004081491610888368
5312,6.140961945952285,0.00040815051871210915
5313,6.14099692520282,0.00040814916108942426
5314,6.1409504125557834,0.0004081505187114175
5315,6.1409854012122205,0.00040814916109001065
5316,6.14093889803518,0.0004081505187107267
5317,6.140973896072453,0.0004081491610905965
5318,6.140927402340287,0.00040815051871003746
5319,6.1409624097334445,0.00040814916109118115
5320,6.140915925421082,0.0004081505187093494
5321,6.1409509421452615,0.0004081491610917647
5322,6.14090446722774,0.0004081505187086627
5323,6.140939493258122,0.00040814916109234786
5324,6.140893027710572,0.0004081505187079771
5325,6.140928063022449,0.00040814916109292986
5326,6.140881606820065,0.0004081505187072925
5327,6.140916651388797,0.0004081491610935112
5328,6.140870204506872,0.00040815051870660916
5329,6.140905258307898,0.00040814916109409175
5330,6.140858820721801,0.00040815051870592687
5331,6.140893883730652,0.00040814916109467147
5332,6.1408474554158285,0.000408150518705246
5333,6.140882527608124,0.0004081491610952503
5334,6.1408361085401,0.0004081505187045662
5335,6.140871189891528,0.0004081491610958281
5336,6.14082478004591,0.0004081505187038878
5337,6.140859870532244,0.00040814916109640527
5338,6.140813469884727,0.00040815051870321035
5339,6.140848569481828,0.00040814916109698136
5340,6.140802178008176,0.000408150518702534
5341,6.140837286691963,0.0004081491610975567
5342,6.140790904368042,0.00040815051870185905
5343,6.1408260221145365,0.00040814916109813127
5344,6.1407796489162685,0.00040815051870118533
5345,6.140814775701557,0.00040814916109870497
5346,6.1407684116049595,0.00040815051870051264
5347,6.140803547405227,0.00040814916109927776
5348,6.140757192386377,0.0004081505186998412
5349,6.140792337177867,0.00040814916109984956
5350,6.14074599121294,0.00040815051869917094
5351,6.140781144971986,0.0004081491611004208
5352,6.140734808037231,0.0004081505186985019
5353,6.1407699707402434,0.0004081491611009911
5354,6.140723642811988,0.0004081505186978338
5355,6.1407588144354435,0.0004081491611015604
5356,6.140712495490094,0.00040815051869716706
5357,6.140747676010559,0.00040814916110212904
5358,6.140701366024606,0.00040815051869650114
5359,6.140736555418714,0.0004081491611026971
5360,6.140690254368714,0.0004081505186958366
5361,6.140725452613193,0.0004081491611032641
5362,6.140679160475788,0.00040815051869517327
5363,6.140714367547432,0.0004081491611038302
5364,6.140668084299329,0.00040815051869451114
5365,6.140703300175011,0.00040814916110439546
5366,6.140657025793007,0.00040815051869385005
5367,6.140692250449676,0.00040814916110496
5368,6.140645984910639,0.0004081505186931901
5369,6.140681218325313,0.0004081491611055239
5370,6.1406349616061915,0.00040815051869253134
5371,6.1406702037559775,0.0004081491611060866
5372,6.140623955833786,0.0004081505186918735
5373,6.140659206695867,0.0004081491611066486
5374,6.1406129675477015,0.0004081505186912172
5375,6.1406482270993274,0.0004081491611072097
5376,6.140601996702359,0.0004081505186905618
5377,6.140637264920856,0.0004081491611077699
5378,6.140591043252331,0.00040815051868990757
5379,6.140626320115098,0.0004081491611083296
5380,6.140580107152355,0.0004081505186892541
5381,6.140615392636849,0.0004081491611088886
5382,6.140569188357284,0.00040815051868860213
5383,6.140604482441069,0.00040814916110944654
5384,6.140558286822149,0.00040815051868795107
5385,6.1405935894828465,0.0004081491611100039
5386,6.140547402502117,0.0004081505186873013
5387,6.140582713717422,0.00040814916111056045
5388,6.140536535352508,0.0004081505186866523
5389,6.140571855100193,0.0004081491611111159
5390,6.140525685328778,0.00040815051868600476
5391,6.140561013586691,0.00040814916111167073
5392,6.140514852386544,0.0004081505186853583
5393,6.1405501891325995,0.0004081491611122248
5394,6.14050403648156,0.00040815051868471267
5395,6.1405393816937535,0.000408149161112778
5396,6.140493237569726,0.00040815051868406865
5397,6.140528591226114,0.00040814916111333026
5398,6.1404824556070885,0.0004081505186834254
5399,6.1405178176858115,0.0004081491611138819
5400,6.1404716905498455,0.0004081505186827831
5401,6.140507061029097,0.0004081491611144328
5402,6.1404609423543235,0.000408150518682142
5403,6.1404963212123835,0.000408149161114983
5404,6.140450210977003,0.00040815051868150186
5405,6.140485598192217,0.00040814916111553233
5406,6.140439496374507,0.00040815051868086294
5407,6.140474891925296,0.0004081491611160807
5408,6.140428798503585,0.00040815051868022515
5409,6.140464202368447,0.0004081491611166284
5410,6.140418117321159,0.00040815051867958824
5411,6.140453529478641,0.00040814916111717555
5412,6.1404074527842605,0.00040815051867895246
5413,6.140442873212996,0.0004081491611177219
5414,6.14039680485009,0.0004081505186783175
5415,6.1404322335287675,0.00040814916111826734
5416,6.1403861734759575,0.00040815051867768384
5417,6.140421610383365,0.000408149161118812
5418,6.140375558619328,0.00040815051867705164
5419,6.140411003734313,0.0004081491611193558
5420,6.1403649602378225,0.0004081505186764201
5421,6.140400413539284,0.0004081491611198988
5422,6.140354378289168,0.0004081505186757897
5423,6.1403898397560885,0.00040814916112044133
5424,6.14034381273126,0.0004081505186751603
5425,6.14037928234268,0.0004081491611209828
5426,6.140333263522112,0.0004081505186745319
5427,6.140368741257145,0.00040814916112152374
5428,6.140322730619874,0.0004081505186739047
5429,6.14035821645772,0.0004081491611220635
5430,6.140312213982844,0.0004081505186732787
5431,6.14034770790275,0.00040814916112260274
5432,6.140301713569455,0.00040815051867265347
5433,6.1403372155507405,0.0004081491611231411
5434,6.140291229338266,0.00040815051867202945
5435,6.140326739360319,0.0004081491611236788
5436,6.140280761247988,0.00040815051867140625
5437,6.140316279290251,0.00040814916112421603
5438,6.140270309257446,0.0004081505186707842
5439,6.140305835299441,0.0004081491611247522
5440,6.140259873325609,0.00040815051867016305
5441,6.140295407346926,0.0004081491611252877
5442,6.140249453411584,0.00040815051866954316
5443,6.140284995391876,0.0004081491611258226
5444,6.140239049474598,0.00040815051866892414
5445,6.140274599393594,0.0004081491611263564
5446,6.140228661474024,0.00040815051866830603
5447,6.140264219311504,0.00040814916112688973
5448,6.140218289369365,0.00040815051866768923
5449,6.140253855105187,0.00040814916112742223
5450,6.140207933120251,0.0004081505186670735
5451,6.140243506734334,0.00040814916112795393
5452,6.140197592686443,0.0004081505186664586
5453,6.140233174158778,0.00040814916112848464
5454,6.140187268027838,0.0004081505186658451
5455,6.140222857338471,0.000408149161129015
5456,6.140176959104468,0.0004081505186652321
5457,6.140212556233506,0.0004081491611295444
5458,6.140166665876482,0.00040815051866462023
5459,6.140202270804105,0.0004081491611300731
5460,6.140156388304156,0.00040815051866400956
5461,6.140192001010614,0.00040814916113060106
5462,6.140146126347918,0.00040815051866339964
5463,6.1401817468135045,0.00040814916113112836
5464,6.140135879968297,0.00040815051866279086
5465,6.14017150817339,0.0004081491611316549
5466,6.140125649125975,0.0004081505186621828
5467,6.140161285050999,0.0004081491611321808
5468,6.140115433781736,0.0004081505186615761
5469,6.140151077407193,0.0004081491611327058
5470,6.14010523389651,0.00040815051866097016
5471,6.140140885202966,0.00040814916113323036
5472,6.140095049431349,0.0004081505186603652
5473,6.140130708399422,0.00040814916113375414
5474,6.140084880347424,0.0004081505186597613
5475,6.1401205469578,0.00040814916113427716
5476,6.140074726606043,0.00040815051865915867
5477,6.140110400839484,0.00040814916113479915
5478,6.140064588168636,0.0004081505186585566
5479,6.140100270005942,0.00040814916113532076
5480,6.140054464996748,0.0004081505186579556
5481,6.140090154418793,0.0004081491611358414
5482,6.140044357052057,0.00040815051865735575
5483,6.1400800540397835,0.0004081491611363616
5484,6.140034264296376,0.0004081505186567565
5485,6.140069968830772,0.000408149161136881
5486,6.140024186691617,0.00040815051865615847
5487,6.140059898753735,0.00040814916113739977
5488,6.1400141241998245,0.0004081505186555614
5489,6.140049843770802,0.00040814916113791764
5490,6.140004076783179,0.00040815051865496514
5491,6.140039803844186,0.0004081491611384349
5492,6.139994044403965,0.0004081505186543701
5493,6.140029778936248,0.0004081491611389515
5494,6.139984027024608,0.0004081505186537757
5495,6.140019769009449,0.0004081491611394675
5496,6.139974024607626,0.0004081505186531823
5497,6.140009774026404,0.0004081491611399828
5498,6.1399640371156865,0.0004081505186525898
5499,6.139999793949815,0.0004081491611404974
5500,6.139954064511556,0.0004081505186519985
5501,6.139989828742529,0.0004081491611410111
5502,6.139944106758134,0.0004081505186514081
5503,6.139979878367496,0.0004081491611415241
5504,6.139934163818433,0.0004081505186508189
5505,6.13996994278779,0.0004081491611420363
5506,6.139924235655597,0.00040815051865023043
5507,6.139960021966601,0.00040814916114254794
5508,6.139914322232876,0.0004081505186496426
5509,6.139950115867246,0.0004081491611430589
5510,6.139904423513645,0.0004081505186490558
5511,6.13994022445315,0.0004081491611435694
5512,6.139894539461379,0.0004081505186484703
5513,6.139930347687875,0.0004081491611440789
5514,6.1398846700396925,0.00040815051864788546
5515,6.139920485535072,0.00040814916114458765
5516,6.139874815212318,0.0004081505186473016
5517,6.139910637958517,0.00040814916114509614
5518,6.139864974943084,0.00040815051864671854
5519,6.139900804922125,0.0004081491611456038
5520,6.139855149195949,0.0004081505186461365
5521,6.139890986389899,0.0004081491611461108
5522,6.13984533793499,0.00040815051864555524
5523,6.139881182325975,0.00040814916114661695
5524,6.139835541124381,0.00040815051864497514
5525,6.139871392694597,0.0004081491611471222
5526,6.1398257587284375,0.00040815051864439596
5527,6.139861617460124,0.00040814916114762705
5528,6.139815990711569,0.00040815051864381754
5529,6.139851856587012,0.0004081491611481314
5530,6.1398062370383135,0.0004081505186432399
5531,6.1398421100398775,0.0004081491611486349
5532,6.139796497673305,0.0004081505186426635
5533,6.139832377783404,0.00040814916114913745
5534,6.139786772581303,0.00040815051864208807
5535,6.139822659782405,0.0004081491611496397
5536,6.1397770617271785,0.00040815051864151334
5537,6.139812956001805,0.00040814916115014115
5538,6.139767365075922,0.0004081505186409393
5539,6.139803266406647,0.00040814916115064205
5540,6.139757682592619,0.00040815051864036636
5541,6.1397935909620855,0.0004081491611511421
5542,6.139748014242469,0.0004081505186397945
5543,6.139783929633373,0.00040814916115164163
5544,6.139738359990805,0.00040815051863922323
5545,6.139774282385888,0.00040814916115214036
5546,6.1397287198030455,0.0004081505186386531
5547,6.139764649185113,0.0004081491611526385
5548,6.139719093644731,0.0004081505186380838
5549,6.139755029996636,0.000408149161153136
5550,6.139709481481508,0.00040815051863751534
5551,6.1397454247861685,0.0004081491611536326
5552,6.1396998832791345,0.0004081505186369479
5553,6.139735833519518,0.0004081491611541288
5554,6.139690299003482,0.0004081505186363814
5555,6.1397262561626045,0.0004081491611546242
5556,6.1396807286205215,0.00040815051863581537
5557,6.139716692681459,0.000408149161155119
5558,6.139671172096336,0.00040815051863525077
5559,6.1397071430422265,0.000408149161155613
5560,6.139661629397126,0.0004081505186346868
5561,6.139697607211145,0.0004081491611561065
5562,6.139652100489194,0.0004081505186341236
5563,6.139688085154567,0.00040814916115659947
5564,6.139642585338931,0.0004081505186335614
5565,6.139678576838957,0.0004081491611570916
5566,6.1396330839128685,0.000408150518633
5567,6.139669082230888,0.0004081491611575831
5568,6.139623596177612,0.00040815051863243954
5569,6.139659601297031,0.0004081491611580739
5570,6.139614122099896,0.00040815051863188015
5571,6.139650134004155,0.00040814916115856426
5572,6.139604661646564,0.00040815051863132113
5573,6.1396406803191494,0.0004081491611590539
5574,6.139595214784538,0.00040815051863076304
5575,6.139631240209019,0.00040814916115954286
5576,6.139585781480868,0.00040815051863020603
5577,6.139621813640843,0.00040814916116003135
5578,6.139576361702696,0.0004081505186296499
5579,6.139612400581828,0.0004081491611605189
5580,6.139566955417276,0.00040815051862909445
5581,6.139603000999276,0.00040814916116100594
5582,6.139557562591965,0.00040815051862854015
5583,6.1395936148605905,0.0004081491611614924
5584,6.139548183194232,0.0004081505186279862
5585,6.1395842421332905,0.00040814916116197825
5586,6.139538817191624,0.00040815051862743345
5587,6.139574882784987,0.0004081491611624633
5588,6.139529464551808,0.00040815051862688154
5589,6.13956553678339,0.0004081491611629479
5590,6.139520125242559,0.00040815051862633033
5591,6.139556204096327,0.0004081491611634319
5592,6.13951079923174,0.0004081505186257801
5593,6.139546884691709,0.000408149161163915
5594,6.13950148648733,0.0004081505186252307
5595,6.1395375785375625,0.00040814916116439787
5596,6.1394921869773915,0.00040815051862468196
5597,6.139528285602014,0.0004081491611648796
5598,6.139482900670095,0.0004081505186241344
5599,6.139519005853285,0.00040814916116536085
5600,6.139473627533727,0.0004081505186235876
5601,6.139509739259699,0.00040814916116584137
5602,6.139464367536651,0.0004081505186230419
5603,6.139500485789678,0.0004081491611663216
5604,6.139455120647353,0.0004081505186224966
5605,6.139491245411746,0.00040814916116680095
5606,6.1394458868343955,0.00040815051862195227
5607,6.13948201809452,0.0004081491611672797
5608,6.139436666066461,0.0004081505186214088
5609,6.1394728038067266,0.00040814916116775813
5610,6.1394274583123165,0.0004081505186208658
5611,6.13946360251719,0.00040814916116823556
5612,6.1394182635408265,0.000408150518620324
5613,6.139454414194823,0.0004081491611687127
5614,6.13940908172096,0.00040815051861978283
5615,6.139445238808652,0.0004081491611691891
5616,6.139399912821793,0.00040815051861924236
5617,6.13943607632778,0.0004081491611696647
5618,6.139390756812473,0.0004081505186187029
5619,6.139426926721424,0.00040814916117014
5620,6.139381613662269,0.00040815051861816423
5621,6.139417789958897,0.00040814916117061446
5622,6.139372483340535,0.0004081505186176265
5623,6.139408666009598,0.00040814916117108826
5624,6.1393633658167195,0.00040815051861708973
5625,6.139399554843026,0.0004081491611715615
5626,6.139354261060386,0.0004081505186165534
5627,6.1393904564287745,0.0004081491611720342
5628,6.139345169041173,0.00040815051861601805
